id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
65	forestroad.jpg	Marco heeft al vier dagen overgewerkt. Vandaag wil hij eerder naar huis en dus werkt hij hard door. Hij heeft een lijst gemaakt van alles wat hij vandaag per se moet doen. Met uitzondering van een korte lunchpauze werkt Marco in één ruk door. Rond vier uur is hij bijna klaar met alles op zijn lijstje. Wanneer hij met het allerlaatste klusje bezig is komt hij er achter dat hij iets belangrijks is vergeten. Zijn collega's hebben bepaalde informatie niet ontvangen. Zonder deze informatie kunnen ze niet verder, maar het zou minstens twee uur duren om het klaar te maken.	Marco wil zijn collega's niet laten zitten en opzadelen met zijn fout, dus werkt hij toch maar weer over om het af te krijgen.	Later die avond, wanneer Marco eindelijk klaar is met zijn werk, gaat hij op weg naar huis. Onderweg stopt hij bij een afhaal restaurant om iets te eten te halen. Hij heeft geen zin om ook nog te koken. Marco bestelt en gaat dan rustig zitten wachten tot zijn bestelling klaar is. Ondertussen speelt hij wat met zijn telefoon en sms't met een vriend.	…	Marco	is 	woest	als een half uur later blijkt dat	ze zijn bestelling compleet vergeten zijn	18000	5000	15000	1000	1000	1000	1000	2500	2500	65	102	65	108	109	65	105	65	106
66	forestroad.jpg	Marjolein heeft vanavond een date. Het is een blind date, maar de vriendin die het heeft geregeld zweert dat het echt een leuke vent is. Marjolein is ’s middags alvast bezig zich klaar te maken. Ze heeft een mooie outfit klaargelegd en haar haar en make-up gedaan. Om een uur of 1800 gaat ze van huis op weg naar de date. Ze hebben afgesproken bij het restaurant waar ze gaan eten. Marjolein pakt de bus de stad in, ze wil niet fietsen met deze rok aan. Eenmaal bij het restaurant aangekomen ziet ze een man buiten staan wachten, dat moet hem zijn. Ze loopt er naar toe en zegt hoi, waarop hij zich naar haar omdraait.	Marjolein vindt het totaal geen aantrekkelijke vent en dat zegt ze ook maar meteen, ze wil niet met zo'n lelijke vent gezien worden.	De volgende dag is Marjolein op weg naar de bushalte. Ze is al aan de late kant en in de verte ziet ze de bus al aankomen. Ze zou het misschien halen als ze het op een rennen zet. Dat doet ze dan ook maar. Ze houdt haar tas goed vast en begint te joggen. De bus is al bijna bij de halte, maar er staan veel mensen te wachten, ze zou het kunnen halen!	…	Marjolein	voelt	blijdschap	als de buschauffeur haar ziet	en even rustig op haar wacht zodat ze nog mee kan	18000	5000	15000	1000	1000	1000	1000	2500	2500	66	103	66	108	109	66	104	66	106
52	forestroad.jpg	Wesley heeft al een tijdje een conflict met zijn buren. Hij zet zijn auto vaak op de parkeerplek voor de deur van zijn buren. Zijn buurman en buurvrouw beweren echter dat die plek speciaal voor hun auto is. Op een dag hoort Wesley van de andere buren dat zijn buurman verongelukt is. Wesley aarzelt niet en loopt direct naar het huis van zijn buren. Hij belt aan en zijn buurvrouw doet de deur open.	Wesley condoleert haar en biedt aan de komende dagen voor haar te koken en wat ze verder maar nodig heeft.	Wesley loopt weer naar huis en gaat verder met koken. Die avond pakt Wesley zijn tablet en leest het financiële nieuws. Wesley heeft kort geleden veel van zijn spaargeld in aandelen gestoken. Hij houdt sindsdien de markt goed in de gaten en nu maakt hij zich zorgen. Hij heeft slechte berichten gehoord en checkt de koersen van de aandelen in zijn portfolio.	…	Wesley	is 	dolblij	als hij de gegevens doorleest	en zijn aandelen in waarde verdubbbeld zijn!	18000	5000	15000	1000	1000	1000	1000	2500	2500	52	102	52	108	109	52	104	52	106
49	forestroad.jpg	De afdeling waar Sander werkt heeft het heel erg druk. De opdrachten blijven maar binnenstromen. Daarom is er kort geleden een nieuwe medewerker aangenomen om het team te versterken. De nieuwe medewerker is een jong en knap meisje dat pas afgestudeerd is. Op een dag komt Sander haar alleen tegen in het kopieerhok. Ze staat bij het kopieerapparaat en heeft duidelijk ruzie met het apparaat.	Sander helpt haar en legt uit hoe het apparaat werkt, ze is duidelijk opgelucht en bedankt hem vriendelijk.	Grijnzend werkt Sander die middag verder en gaat om vijf uur naar huis. Thuis aangekomen parkeert hij zijn auto en loopt naar de voordeur van zijn huis. Sander hoopt dat bij de post de dvd zit die hij besteld had. Hij had de hele avond vrijgehouden om het nieuwe seizoen van de tv serie te kijken. Sander doet de deur open en ziet een stapel post op de deurmat.	…	Sander	is 	blij	wanneer hij de post doorbladert	en de dvd erbij zit en hij dus door kan kijken	18000	5000	15000	1000	1000	1000	1000	2500	2500	49	102	49	108	109	49	104	49	106
55	forestroad.jpg	Marloes komt na een dag hard werken thuis. Net op het moment dat ze de voordeur achter zich dicht trekt begint het te onweren. Het bliksemt en begint hard te regenen. Dan ziet Marloes dat er die dag post is bezorgd bij haar. Tussen de folders en rekeningen die zijn bezorgd ziet Marloes een rouwkaart liggen. De kaart blijkt verkeerd bezorgd te zijn en eigenlijk bestemd voor zijn overburen.	Marloes trekt haar jas weer aan en loopt door de regen naar het huis van haar buren om de kaart netjes af te geven.	Het noodweer blijft die dag aanhouden. Marloes hoort dat het KNMI code rood afgeeft en aanraadt binnen te blijven. Het begint hard te hagelen en Marloes ziet buiten enorme hagelstenen uit de lucht vallen. Een hagelsteen zo groot als een golfbal landt in Marloes' tuin en Marloes vreest voor haar nieuwe auto. Zodra het droog is gaat Marloes de schade opnemen.	…	Marloes	voelt	opluchting	wanneer ze bij de auto aan komt lopen	en deze geen beschadigingen blijkt te hebben	18000	5000	15000	1000	1000	1000	1000	2500	2500	55	102	55	108	109	55	104	55	106
8	forestroad.jpg	Mike loopt over de Dam richting de Kalverstraat. Hij moet een verjaardagscadeautje halen voor een vriend. Het is gelukkig niet heel druk, maar het loopt al tegen sluitingstijd. Op de hoek van de Kalverstraat zit een blinde straatmuzikant. Hij speelt de sterren van de hemel en zingt met een doorleefde stem. Op de gitaarhoes voor hem ligt al heel wat kleingeld en zelfs een paar briefjes.	Mike buigt zich alsof hij wat geeft maar grist in plaats daarvan snel een handvol munten en briefjes mee.	Later die week is de verjaardag waarvoor hij op pad was. Er zijn al gauw 25 mensen en het feestje is in volle gang. Mike kent echter niet veel van de mensen die er zijn, en bekenden zijn er nog niet. Hij probeert zich in het gesprek van een groepje naast zich te mengen. Mike gaat erbij staan en wanneer een stilte valt doet hij ook een duit in het zakje.	…	Mike	voelt	blijdschap	opkomen wanneer het groepje	hem gelijk welkom doet voelen	18000	5000	15000	1000	1000	1000	1000	2500	2500	8	103	8	108	109	8	104	8	106
10	forestroad.jpg	Bart staat te wachten bij de pinautomaat. Er staat één man voor hem en niemand achter hem. Terwijl hij wacht kijkt Bart wat op zijn telefoon en bedenkt hoeveel geld hij op zal nemen. Vanuit zijn ooghoek ziet Bart dat de man voor hem bijna klaar is. Bart stopt zijn telefoon weg en pakt zijn portemonnee. Als de man wegloopt ziet Bart een briefje van 50 vallen maar de man heeft niks door.	Bart houdt zich lekker stil en steekt de 50 euro gauw in zijn zak, eigen schuld, wat een domme vent!	Later die avond is Bart onderweg naar huis. Hij bedenkt zich ineens dat hij niks meer voor het ontbijt in huis heeft. Hij kijkt hoe laat het is en gaat meteen wat sneller lopen. Er is gelukkig een Albert Heijn vlakbij, maar die gaat al bijna dicht. Als Bart de hoek om loopt ziet hij hoe een medewerker een bord binnenhaalt en hij gaat nog sneller lopen.	…	Bart	is 	dankbaar	wanneer de medewerker hem ziet	en toch nog even snel binnenlaat 	18000	5000	15000	1000	1000	1000	1000	2500	2500	10	103	10	108	109	10	104	10	106
57	forestroad.jpg	Kirsten fietst door de stad naar de sportschool. Ze heeft een lange dag achter de rug en heeft zin om intensief te sporten. Kirsten is halverwege wanneer ze door een erg smal steegje fietst. Een bejaarde man loopt langzaam in dezelfde richting door het steegje. In het voorbijgaan schampt Kirsten met haar fiets de oude man. De man komt ten val en Kirsten hoort hem kermen van de pijn.	Kirsten stopt direct, gaat terug naar de man, belt een ambulance en geeft de man haar jas om hem warm te houden.	De volgende dag staat Kirsten vroeg op. Ze heeft een sollicitatie-gesprek bij een bedrijf voor een leidinggevende functie. Het bedrijf is gevestigd in een nabijgelegen stad, 20 kilometer verderop. Omdat Kirsten geen rijbewijs heeft reist ze met openbaar vervoer. Ze wil voor de zekerheid een trein eerder nemen en zorgt dat ze op tijd op het station is.	…	Kirsten	is 	euforisch	wanneer ze op het peroon komt en	op tijd blijkt te zijn en het interview goed gaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	57	102	57	108	109	57	104	57	106
20	forestroad.jpg	Maria loopt met een ingepakt cadeau over straat. Ze is onderweg naar een kraamvisite bij een collega. Maria heeft niks met baby's en gelukkig heeft iemand anders het cadeau uitgezocht. Maria belt aan en het duurt even voordat de deur opengaat. De kamer zit vol met familie en vrienden die ze niet kent. De baby wordt uiteraard meteen getoond en Maria vindt het maar een lelijke baby.	Maar dat zegt Maria natuurlijk niet en ze complimenteert de moeder met zo'n ontzettend schitterende baby.	Wanneer Maria bij de kraamvisite vandaan komt loopt ze het centrum in. Ze heeft honger en gaat op zoek naar iets warms voor de lunch. Ze schiet een döner tent binnen en bestelt een broodje döner. Ze gaat zitten en valt meteen aan wanneer het broodje klaar is. Bij de eerste hap valt er gelijk een enorme klodder saus uit de zijkant van het broodje.	…	Maria	is 	nijdig	als de klodder gemorste saus	op haar nieuwe blouse valt en dus verpest is	18000	5000	15000	1000	1000	1000	1000	2500	2500	20	102	20	108	109	20	105	20	106
45	forestroad.jpg	Stefan zit achter de computer op het werk. Hij is bezig concertkaartjes te bestellen voor hem en drie collega's in zijn team. Ze gaan wel vaker met z'n allen iets doen buiten het werk om. Het is ondertussen meer een vriendengroep dan collega's. Er is een nieuw teamlid dat er nog niet echt bij hoort. Dat nieuwe teamlid komt even later binnen en zegt ook fan te zijn van die band.	Stefan liegt en zegt dat ze toch niet gaan omdat de kaartjes te duur zijn en bestelt later alsnog de kaartjes.	Tegen half vijf besluit Stefan dat het leuk is geweest voor die week. Hij sluit zijn computer af en pakt zijn spullen bij elkaar. Voor vijven is hij op het station en wacht hij op de trein. Het nadeel van op tijd weggaan op vrijdag is dat hij niet de enige is. Het is hartstikke druk op het perron en hij ziet dat de binnenkomende trein ook al goed vol zit.	…	Stefan	is 	boos	wanneer hij op het perron komt	en de trein vlak voor zijn neus ziet wegrijden	18000	5000	15000	1000	1000	1000	1000	2500	2500	45	103	45	108	109	45	105	45	106
